MS Hardikar,India,0,2,4,1,56,32,18.66,0,0,1
Mustafizur Rahman,Bangladesh,4,13,19,6,56,16,4.3,0,0,7
NV Ojha,India,0,1,2,0,56,35,28.0,0,0,0
MW Priest,New Zealand,8,3,4,0,56,26,14.0,0,0,0
SK Sharma,India,2,2,3,1,56,38,28.0,0,0,1
GP Bilby,New Zealand,0,2,4,0,55,28,13.75,0,0,0
HWR Cartwright,Australia,0,2,2,0,55,37,27.5,0,0,0
Lord Hawke,England,3,5,8,1,55,30,7.85,0,0,2
PS Masvaure,Zimbabwe,0,2,4,0,55,42,13.75,0,0,1
M Nissar,India,4,6,11,3,55,14,6.87,0,0,2
BA Parchment,West Indies,0,2,4,0,55,20,13.75,0,0,0
COC Pearse,South Africa,1,3,6,0,55,31,9.16,0,0,2
FH Sugg,England,0,2,2,0,55,31,27.5,0,0,0
GB Troup,New Zealand,10,15,18,6,55,13,4.58,0,0,7
AMJG Amerasinghe,Sri Lanka,0,2,4,1,54,34,18.0,0,0,0
DE Bollinger,Australia,1,12,14,7,54,21,7.71,0,0,3
MG Burmester,Zimbabwe,0,3,4,2,54,30,27.0,0,0,1
LO Fleetwood-Smith,Australia,3,10,11,5,54,16,9.0,0,0,2
A Gandotra,India,0,2,4,0,54,18,13.5,0,0,0
ND Hirwani,India,8,17,22,12,54,17,5.4,0,0,5
Humayun Farhat,Pakisthan,0,1,2,0,54,28,27.0,0,0,0
DJ Knight,England,0,2,4,0,54,38,13.5,0,0,0
SG Law,Australia,0,1,1,1,54,54,,0,1,0
EL McCormick,Australia,3,12,14,5,54,17,6.0,0,0,3
CD Matthews,Australia,2,3,5,0,54,32,10.8,0,0,1
RO Scarlett,West Indies,0,3,4,1,54,29,18.0,0,0,0
WPA Crawford,Australia,0,4,5,2,53,34,17.66,0,0,1
O Henry,South Africa,1,3,3,0,53,34,17.66,0,0,0
VB John,Sri Lanka,1,6,10,5,53,27,10.6,0,0,4
HC Nitschke,Australia,0,2,2,0,53,47,26.5,0,0,0
RL Powell,West Indies,5,2,3,0,53,30,17.66,0,0,1
CG Rackemann,Australia,9,12,14,4,53,15,5.3,0,0,5
AK Sharma,India,0,1,2,0,53,30,26.5,0,0,0
Abdur Rauf,Pakisthan,0,3,6,0,52,31,8.66,0,0,2
G Alexander,Australia,4,2,4,0,52,33,13.0,0,0,0
N Betancourt,West Indies,0,1,2,0,52,39,26.0,0,0,0
CN Evans,Zimbabwe,7,3,6,0,52,22,8.66,0,0,0
Fahim Muntasir,Bangladesh,0,3,6,0,52,33,8.66,0,0,1
Fazl-e-Akbar,Pakisthan,6,5,8,4,52,25,13.0,0,0,2
BC Francis,Australia,0,3,5,0,52,27,10.4,0,0,1
JW Hastings,Australia,0,1,2,0,52,32,26.0,0,0,0
KC James,New Zealand,3,11,13,2,52,14,4.72,0,0,4
SP Kinneir,England,0,1,2,0,52,30,26.0,0,0,0
JJC Lawson,West Indies,3,13,21,6,52,14,3.46,0,0,6
J Middleton,South Africa,6,6,12,5,52,22,7.42,0,0,2
A Nortje,South Africa,0,3,6,3,52,40,17.33,0,0,0
OE Nothling,Australia,0,1,2,0,52,44,26.0,0,0,0
RA Reifer,West Indies,0,1,2,1,52,29,52.0,0,0,0
Talha Jubair,Bangladesh,2,7,14,6,52,31,6.5,0,0,6
BV Vitori,Zimbabwe,2,4,7,2,52,19,10.4,0,0,2
KL Wishart,West Indies,0,1,2,0,52,52,26.0,0,1,1
R Appleyard,England,2,9,9,6,51,19,17.0,0,0,0
L Balaji,India,2,8,9,0,51,31,5.66,0,0,4
MR Benson,England,0,1,2,0,51,30,25.5,0,0,0
VR Brown,New Zealand,0,2,3,1,51,36,25.5,0,0,1
AE Dipper,England,0,1,2,0,51,40,25.5,0,0,0
XJ Doherty,Australia,3,4,7,3,51,18,12.75,0,0,0
L Embuldeniya,Sri Lanka,0,5,7,0,51,24,7.28,0,0,2
RL Harvey,South Africa,0,2,4,0,51,28,12.75,0,0,0
KS Indrajitsinhji,India,5,4,7,1,51,23,8.5,0,0,1
Kamrul Islam Rabbi,Bangladesh,2,7,14,5,51,25,5.66,0,0,5
Kuldeep Yadav,India,2,6,6,0,51,26,8.5,0,0,2
HM McGirr,New Zealand,0,2,1,0,51,51,51.0,0,1,0
Nasir Jamshed,Pakisthan,0,2,4,0,51,46,12.75,0,0,1
DEV Padgett,England,0,2,4,0,51,31,12.75,0,0,0
JB Robertson,South Africa,1,3,6,1,51,17,10.2,0,0,0
CL Townsend,England,0,2,3,0,51,38,17.0,0,0,0
RA Legall,West Indies,0,4,5,0,50,23,10.0,0,0,0
Mohammad Nawaz,Pakisthan,0,3,4,0,50,25,12.5,0,0,1
F Penn,England,0,1,2,1,50,27,50.0,0,0,0
R Tattersall,England,3,16,17,7,50,10,5.0,0,0,1
ZS Ansari,England,0,3,5,0,49,32,9.8,0,0,2
Azmat Rana,Pakisthan,0,1,1,0,49,49,49.0,0,0,0
MP Fernandes,West Indies,2,2,4,0,49,22,12.25,0,0,1
CBRLS Kumara,Sri Lanka,3,19,27,13,49,10,3.5,0,0,9
Mohammad Salim,Bangladesh,0,2,4,1,49,26,16.33,0,0,1
LCH Palairet,England,0,2,4,0,49,20,12.25,0,0,0
AY Patel,New Zealand,1,7,9,2,49,14,7.0,0,0,1
F Ridgway,England,1,5,6,0,49,24,8.16,0,0,2
C Wesley,South Africa,0,3,5,0,49,35,9.8,0,0,2
W Chatterton,England,0,1,1,0,48,48,48.0,0,0,0
JD Edwards,Australia,0,3,6,1,48,26,9.6,0,0,3
Y Goonasekera,Sri Lanka,0,2,4,0,48,23,12.0,0,0,0
AH Gray,West Indies,1,5,8,2,48,12,8.0,0,0,2
Iftikhar Ahmed,Pakisthan,3,3,5,0,48,27,9.6,0,0,1
Najmul Hossain Shanto,Bangladesh,1,2,4,0,48,18,12.0,0,0,0
TE Srinivasan,India,0,1,2,0,48,29,24.0,0,0,0
LB Fishlock,England,11,4,5,1,47,19,11.75,0,0,1
PEW Jones,West Indies,3,9,11,2,47,10,5.22,0,0,1
EC Joyce,Ireland,0,1,2,0,47,43,23.5,0,0,0
R McLaren,South Africa,4,2,3,1,47,33,23.5,0,0,0
Mohammad Ayub,Pakisthan,0,1,2,0,47,25,23.5,0,0,0
VRV Singh,India,1,5,6,2,47,29,11.75,0,0,0
TL Tsolekile,South Africa,0,3,5,0,47,22,9.4,0,0,1
RK Tyldesley,England,6,7,7,1,47,29,7.83,0,0,1
AW Wellard,England,1,2,4,0,47,38,11.75,0,0,1
MW Booth,England,1,2,2,0,46,32,23.0,0,0,0
WW Daniel,West Indies,8,10,11,4,46,11,6.57,0,0,2
RWG Emery,New Zealand,0,2,4,0,46,28,11.5,0,0,0
GA Lamb,Zimbabwe,0,1,2,0,46,39,23.0,0,0,0
DL Maddy,England,1,3,4,0,46,24,11.5,0,0,0
MF Malone,Australia,0,1,1,0,46,46,46.0,0,0,0
Nadeem Abbasi,Pakisthan,0,3,2,0,46,36,23.0,0,0,0
MV Narasimha Rao,India,1,4,6,1,46,20,9.2,0,0,0
CC Passailaigue,West Indies,0,1,2,1,46,44,46.0,0,0,0
K Shuttleworth,England,1,5,6,0,46,21,7.66,0,0,1
J Vine,England,0,2,3,2,46,36,46.0,0,0,0
BJ Arnel,New Zealand,2,6,12,4,45,8,5.62,0,0,3
MP Bicknell,England,10,4,7,0,45,15,6.42,0,0,3
RP de Groen,New Zealand,1,5,10,4,45,26,7.5,0,0,1
JP Faulkner,Australia,0,1,2,0,45,23,22.5,0,0,0
MM Patel,England,0,2,2,0,45,27,22.5,0,0,0
FW Smith,South Africa,7,3,6,1,45,12,9.0,0,0,1
JC Tredwell,England,5,2,2,0,45,37,22.5,0,0,0
GC Wilson,Ireland,1,2,4,1,45,33,15.0,0,0,2
RC Allen,Australia,0,1,2,0,44,30,22.0,0,0,0
BC Hollioake,England,1,2,4,0,44,28,11.0,0,0,1
J Humphries,England,0,3,6,1,44,16,8.8,0,0,0
Lall Singh,India,0,1,2,0,44,29,22.0,0,0,0
Naved Anjum,Pakisthan,1,2,3,0,44,22,14.66,0,0,0
Sharjeel Khan,Pakisthan,0,1,2,0,44,40,22.0,0,0,0
JW Sharpe,England,2,3,6,4,44,26,22.0,0,0,0
GR Thoms,Australia,0,1,2,0,44,28,22.0,0,0,0
JH Anderson,South Africa,0,1,2,0,43,32,21.5,0,0,0
JM Bird,Australia,5,9,9,6,43,19,14.33,0,0,1
CP Buckenham,England,0,4,7,0,43,17,6.14,0,0,1
HI Ebeling,Australia,0,1,2,0,43,41,21.5,0,0,0
MR Harvey,Australia,0,1,2,0,43,31,21.5,0,0,0
DJ Meintjes,South Africa,0,2,3,0,43,21,14.33,0,0,0
WB Rankin,England,5,3,6,1,43,17,8.6,0,0,1
Sarandeep Singh,India,2,3,2,1,43,39,43.0,0,0,0
HI Young,England,0,2,2,0,43,43,21.5,0,0,1
Anwar Hussain,Pakisthan,0,4,6,0,42,17,7.0,0,0,0
SF Burke,South Africa,3,2,4,1,42,20,14.0,0,0,1
OR Dunell,South Africa,0,2,4,1,42,26,14.0,0,0,1
C Hallows,England,7,2,2,1,42,26,42.0,0,0,0
H Ironmonger,Australia,5,14,21,5,42,12,2.62,0,0,6
RD Jackman,England,1,4,6,0,42,17,7.0,0,0,2
MKGCP Lakshitha,Sri Lanka,0,2,3,0,42,40,14.0,0,0,1
JG Navle,India,1,2,4,0,42,13,10.5,0,0,0
Saleem Jaffar,Pakisthan,6,14,14,6,42,10,5.25,0,0,4
CEM Wilson,England,0,2,4,1,42,18,14.0,0,0,0
EJK Burn,Australia,0,2,4,0,41,19,10.25,0,0,1
J Cameron-Dow,Ireland,0,1,2,1,41,32,41.0,0,0,0
GRA de Silva,Sri Lanka,0,4,7,2,41,14,8.2,0,0,2
LA King,West Indies,6,2,4,0,41,20,10.25,0,0,1
BJ Sealey,West Indies,0,1,2,0,41,29,20.5,0,0,0
SB Smith,Australia,0,3,5,0,41,12,8.2,0,0,0
AG Barrett,West Indies,4,6,7,1,40,19,6.66,0,0,1
GA Cope,England,1,3,3,0,40,22,13.33,0,0,1
BAF Grieve,England,0,2,3,2,40,14,40.0,0,0,0
E Leadbeater,England,1,2,2,0,40,38,20.0,0,0,0
WH Moule,Australia,0,1,2,0,40,34,20.0,0,0,0
SP Narine,West Indies,1,6,7,2,40,22,8.0,0,0,1
D Pretorius,South Africa,0,1,2,0,40,33,20.0,0,0,0
VB Ranjane,India,6,7,9,3,40,16,6.66,0,0,1
LA Walcott,West Indies,0,1,2,1,40,24,40.0,0,0,0
A Ward,England,7,5,6,1,40,21,8.0,0,0,4
RA Austin,West Indies,0,2,4,0,39,19,9.75,0,0,1
SV Bahutule,India,0,2,4,1,39,21,13.0,0,0,2
JC Balderstone,England,0,2,4,0,39,35,9.75,0,0,2
GK Bruk-Jackson,Zimbabwe,0,2,4,0,39,31,9.75,0,0,1
HW Chapman,South Africa,7,2,4,1,39,17,13.0,0,0,0
TA Copeland,Australia,0,3,4,1,39,23,13.0,0,0,0
HH Francis,South Africa,0,2,4,0,39,29,9.75,0,0,0
D Gamsy,South Africa,0,2,3,1,39,30,19.5,0,0,0
M Jahangir Khan,India,4,4,7,0,39,13,5.57,0,0,1
TK Kendall,Australia,0,2,4,1,39,17,13.0,0,0,0
Masood Anwar,Pakisthan,0,1,2,0,39,37,19.5,0,0,0
JV Saunders,Australia,6,14,23,6,39,11,2.29,0,0,8
Shaheen Shah Afridi,Pakisthan,1,7,11,2,39,14,4.33,0,0,3
VI Smith,South Africa,10,9,16,6,39,11,3.9,0,0,4
KPJ Warnaweera,Sri Lanka,8,10,12,3,39,20,4.33,0,0,3
JR Watkins,Australia,0,1,2,1,39,36,39.0,0,0,0
GF Bissett,South Africa,1,4,4,2,38,23,19.0,0,0,0
EH Bromley,Australia,1,2,4,0,38,26,9.5,0,0,0
JA Dunning,New Zealand,4,4,6,1,38,19,7.6,0,0,2
Elias Sunny,Bangladesh,2,4,6,1,38,20,7.6,0,0,2
KHRK Fernando,Sri Lanka,0,2,4,0,38,24,9.5,0,0,2
HHH Johnson,West Indies,2,3,4,0,38,22,9.5,0,0,1
IJ Jones,England,4,15,17,9,38,16,4.75,0,0,2
CP McGahey,England,0,2,4,0,38,18,9.5,0,0,1
EM Meuli,New Zealand,0,1,2,0,38,23,19.0,0,0,0
FM Misson,Australia,1,5,5,3,38,25,19.0,0,0,1
J Nyumbu,Zimbabwe,2,3,6,1,38,14,7.6,0,0,0
J Ormond,England,0,2,4,1,38,18,12.66,0,0,1
B Reddy,India,0,4,5,1,38,21,9.5,0,0,2
GH Shepstone,South Africa,3,2,4,0,38,21,9.5,0,0,1
DR Smith,England,1,5,5,1,38,34,9.5,0,0,2
G Wijekoon,Sri Lanka,0,2,3,0,38,14,12.66,0,0,0
NF Williams,England,0,1,1,0,38,38,38.0,0,0,0
LH Gay,England,0,1,2,0,37,33,18.5,0,0,0
MJ Hilton,England,2,4,6,1,37,15,7.4,0,0,2
WE Hollies,England,15,13,15,8,37,18,5.28,0,0,4
DEJ Ironside,South Africa,1,3,4,2,37,13,18.5,0,0,0
Mohsin Kamal,Pakisthan,10,9,11,7,37,13,9.25,0,0,1
DJ Pagon,West Indies,0,2,3,0,37,35,12.33,0,0,1
Syed Rasel,Bangladesh,2,6,12,4,37,19,4.62,0,0,2
Usman Salahuddin,Pakisthan,0,1,2,0,37,33,18.5,0,0,0
EW Clark,England,5,8,9,5,36,10,9.0,0,0,1
WL Cornford,England,0,4,4,0,36,18,9.0,0,0,0
SKL de Silva,Sri Lanka,0,3,4,2,36,20,18.0,0,0,1
EM Grace,England,0,1,2,0,36,36,18.0,0,0,1
Mohammad Ramzan,Pakisthan,0,1,2,0,36,29,18.0,0,0,0
JP Stephenson,England,0,1,2,0,36,25,18.0,0,0,0
FA Ward,Australia,2,4,8,2,36,18,6.0,0,0,2
VR Aaron,India,4,9,14,5,35,9,3.88,0,0,1
Amir Hamza,Afganisthan,0,1,2,0,35,34,17.5,0,0,0
J Angel,Australia,2,4,7,1,35,11,5.83,0,0,2
GB Brent,Zimbabwe,2,4,6,0,35,25,5.83,0,0,3
DE Hoare,Australia,0,1,2,0,35,35,17.5,0,0,1
RG Holland,Australia,2,11,15,4,35,10,3.18,0,0,7
NV Lindsay,South Africa,0,1,2,0,35,29,17.5,0,0,0
EA Moseley,West Indies,0,2,4,0,35,26,8.75,0,0,1
PC Strydom,South Africa,0,2,3,0,35,30,11.66,0,0,0
GE Tribe,Australia,1,3,3,1,35,25,17.5,0,0,0
VA Valentine,West Indies,0,2,4,1,35,19,11.66,0,0,1
J Arnold,England,0,1,2,0,34,34,17.0,0,0,1
AR Butcher,England,0,1,2,0,34,20,17.0,0,0,0
MG Grell,West Indies,0,1,2,0,34,21,17.0,0,0,0
RNS Hobbs,England,4,7,8,3,34,15,6.8,0,0,1
AP Kuiper,South Africa,0,1,2,0,34,34,17.0,0,0,1
M Mbangwa,Zimbabwe,4,15,25,8,34,8,2.0,0,0,9
CA Merry,West Indies,0,2,4,0,34,13,8.5,0,0,0
Mohammad Aslam,Pakisthan,0,1,2,0,34,18,17.0,0,0,0
Mohammad Talha,Pakisthan,5,4,5,1,34,19,8.5,0,0,1
Nadeem Khan,Pakisthan,6,2,3,1,34,25,17.0,0,0,0
PJ Petherick,New Zealand,1,6,11,4,34,13,4.85,0,0,1
JP Taylor,England,1,2,4,2,34,17,17.0,0,0,1
T Armitage,England,0,2,3,0,33,21,11.0,0,0,0
AW Briscoe,South Africa,4,2,3,0,33,16,11.0,0,0,0
Farhan Adil,Pakisthan,0,1,2,0,33,25,16.5,0,0,0
AJ Fothergill,England,0,2,2,0,33,32,16.5,0,0,0
Israr Ali,Pakisthan,7,4,8,1,33,10,4.71,0,0,1
P Krishnamurthy,India,0,5,6,0,33,20,5.5,0,0,2
MJ Macaulay,South Africa,0,1,2,0,33,21,16.5,0,0,0
Mohammad Nabi,Afganisthan,1,3,6,0,33,24,5.5,0,0,3
J Newman,New Zealand,1,3,4,0,33,19,8.25,0,0,0
PDRL Perera,Sri Lanka,3,8,9,6,33,11,11.0,0,0,1
KM Rangnekar,India,1,3,6,0,33,18,5.5,0,0,2
DW Richardson,England,0,1,1,0,33,33,33.0,0,0,0
TPB Smith,England,1,4,5,0,33,24,6.6,0,0,0
Vizianagram,India,0,3,6,2,33,19,8.25,0,0,0
Bazid Khan,Pakisthan,0,1,2,0,32,23,16.0,0,0,0
NT Broom,New Zealand,0,2,3,0,32,20,10.66,0,0,1
N Gallichan,New Zealand,0,1,2,0,32,30,16.0,0,0,0
MEZ Ghazali,Pakisthan,0,2,4,0,32,18,8.0,0,0,2
RJ Kirtley,England,0,4,7,1,32,12,5.33,0,0,0
Aamer Nazir,Pakisthan,2,6,11,6,31,11,6.2,0,0,2
AG Archer,England,0,1,2,1,31,24,31.0,0,0,0
Arshad Khan,Pakisthan,8,9,8,2,31,9,5.16,0,0,1
J Cranston,England,0,1,2,0,31,16,15.5,0,0,0
GR Dickinson,New Zealand,2,3,5,0,31,11,6.2,0,0,0
JA Flavell,England,3,4,6,2,31,14,7.75,0,0,0
RM Harris,New Zealand,0,2,3,0,31,13,10.33,0,0,0
RB Kerr,Australia,0,2,4,0,31,17,7.75,0,0,1
N Puna,New Zealand,0,3,5,3,31,18,15.5,0,0,0
GB Studd,England,1,4,7,0,31,9,4.42,0,0,1
S Viswanath,India,0,3,5,0,31,20,6.2,0,0,2
DJ White,New Zealand,0,2,4,0,31,18,7.75,0,0,0
Yamin Ahmadzai,Afganisthan,1,4,7,0,31,18,4.42,0,0,2
JP Duminy,South Africa,2,3,6,0,30,12,5.0,0,0,1
MC Frederick,West Indies,0,1,2,0,30,30,15.0,0,0,1
CG Halse,South Africa,0,3,3,3,30,19,,0,0,0
HTW Hardinge,England,0,1,2,0,30,25,15.0,0,0,0
WK Hegg,England,1,2,4,0,30,15,7.5,0,0,0
MDUS Jayasundera,Sri Lanka,0,2,4,0,30,26,7.5,0,0,1
LJ Nash,Australia,5,2,2,0,30,17,15.0,0,0,0
S Nazir Ali,India,2,2,4,0,30,13,7.5,0,0,0
ES Newson,South Africa,9,3,5,1,30,16,7.5,0,0,0
G Onions,England,3,9,10,7,30,17,10.0,0,0,3
FE Rumsey,England,1,5,5,3,30,21,15.0,0,0,0
JW Rutherford,Australia,0,1,1,0,30,30,30.0,0,0,0
RA Saggers,Australia,2,6,5,2,30,14,10.0,0,0,0
M Sherwin,England,1,3,6,4,30,21,15.0,0,0,1
DBM Smith,Australia,0,2,3,1,30,24,15.0,0,0,1
V Yadav,India,0,1,1,0,30,30,30.0,0,0,0
Zahoor Elahi,Pakisthan,0,2,3,0,30,22,10.0,0,0,0
KV Andrew,England,9,2,4,1,29,15,9.66,0,0,0
PC Charlton,Australia,0,2,4,0,29,11,7.25,0,0,0
Ijaz Ahmed jnr,Pakisthan,0,2,3,0,29,16,9.66,0,0,0
PE Palia,India,4,2,4,1,29,16,9.66,0,0,0
JH Parks,England,0,1,2,0,29,22,14.5,0,0,0
MD Shanaka,Sri Lanka,1,3,6,1,29,17,5.8,0,0,2
IR Siddiqui,India,0,1,2,1,29,24,29.0,0,0,0
CEW Silverwood,England,6,6,7,3,29,10,7.25,0,0,2
PB Truscott,New Zealand,0,1,2,0,29,26,14.5,0,0,0
F Barratt,England,1,5,4,1,28,17,9.33,0,0,0
WE Bowes,England,14,15,11,5,28,10,4.66,0,0,2
CAR Duckworth,South Africa,0,2,4,0,28,13,7.0,0,0,0
FAW Freer,Australia,0,1,1,1,28,28,,0,0,0
SR Gillespie,New Zealand,0,1,1,0,28,28,28.0,0,0,0
BP Gupte,India,4,3,3,2,28,17,28.0,0,0,0
JR Hammond,Australia,0,5,5,2,28,19,9.33,0,0,1
MC Ilott,England,2,5,6,2,28,15,7.0,0,0,0
RJ Kennedy,New Zealand,0,4,5,1,28,22,7.0,0,0,2
Liaqat Ali,Pakisthan,3,5,7,3,28,12,7.0,0,0,1
CN McCarthy,South Africa,3,15,24,15,28,5,3.11,0,0,6
JN Maguire,Australia,1,3,5,1,28,15,7.0,0,0,2
Mohammad Irfan,Pakisthan,0,4,7,2,28,14,5.6,0,0,2
RJ Nicol,New Zealand,0,2,4,0,28,19,7.0,0,0,0
AT Roberts,West Indies,0,1,2,0,28,28,14.0,0,0,1
J Shuter,England,0,1,1,0,28,28,28.0,0,0,0
GB Stevenson,England,1,2,2,1,28,27,28.0,0,0,0
R Vijay Bharadwaj,India,1,3,3,0,28,22,9.33,0,0,1
MD Wettimuny,Sri Lanka,0,2,4,0,28,17,7.0,0,0,1
JA Young,England,2,8,10,5,28,10,5.6,0,0,3
GI Allott,New Zealand,3,10,15,7,27,8,3.37,0,0,4
RMH Cottam,England,4,4,5,1,27,13,6.75,0,0,0
LV Garrick,West Indies,0,1,2,0,27,27,13.5,0,0,1
RK Kleinveldt,South Africa,1,4,5,2,27,17,9.0,0,0,2
J Lewis,England,0,1,2,0,27,20,13.5,0,0,0
NJ Maddinson,Australia,0,3,4,0,27,22,6.75,0,0,1
RR Singh,India,0,1,2,0,27,15,13.5,0,0,0
EA van der Merwe,South Africa,7,2,4,1,27,19,9.0,0,0,1
AJ Woodcock,Australia,0,1,1,0,27,27,27.0,0,0,0
RA Young,England,1,2,4,0,27,13,6.75,0,0,1
Atiq-uz-Zaman,Pakisthan,0,1,2,0,26,25,13.0,0,0,0
IW Callen,Australia,0,1,2,2,26,22,,0,0,0
TW Cartwright,England,1,5,7,2,26,9,5.2,0,0,2
IA Greig,England,0,2,4,0,26,14,6.5,0,0,0
A Habib,England,0,2,3,0,26,19,8.66,0,0,0
F Kuys,South Africa,0,1,2,0,26,26,13.0,0,0,1
PG McShane,Australia,3,3,6,1,26,12,5.2,0,0,3
JW Martin,England,0,1,2,0,26,26,13.0,0,0,1
W Newham,England,0,1,2,0,26,17,13.0,0,0,0
D Olivier,South Africa,2,10,12,5,26,10,3.71,0,0,3
JE Pothecary,South Africa,0,3,4,0,26,12,6.5,0,0,0
K Rai Singh,India,0,1,2,0,26,24,13.0,0,0,0
RR Ramdass,West Indies,0,1,2,0,26,23,13.0,0,0,0
GA Rowe,South Africa,6,5,9,3,26,13,4.33,0,0,3
GC Viljoen,South Africa,0,1,2,1,26,20,26.0,0,0,0
CH Vintcent,South Africa,3,3,6,0,26,9,4.33,0,0,1
Atif Rauf,Pakisthan,0,1,2,0,25,16,12.5,0,0,0
MP Bowden,England,0,2,2,0,25,25,12.5,0,0,1
RG Draper,South Africa,0,2,3,0,25,15,8.33,0,0,0
D Ganesh,India,0,4,7,3,25,8,6.25,0,0,0
GM Griffin,South Africa,0,2,4,0,25,14,6.25,0,0,1
LJ Johnson,Australia,0,1,1,1,25,25,,0,0,0
AJ McKay,New Zealand,0,1,2,1,25,20,25.0,0,0,0
CH Mills,South Africa,0,1,2,0,25,21,12.5,0,0,0
Mohammad Salman,Pakisthan,0,2,4,0,25,13,6.25,0,0,1
TA Munton,England,0,2,2,1,25,25,25.0,0,0,1
JM Patel,India,5,7,10,1,25,12,2.77,0,0,5
RC Saxena,India,0,1,2,0,25,16,12.5,0,0,0
Shahid Mahmood,Pakisthan,0,1,2,0,25,16,12.5,0,0,0
IM Sinclair,New Zealand,0,2,4,1,25,18,8.33,0,0,2
TF Smailes,England,0,1,1,0,25,25,25.0,0,0,0
DV Smith,England,0,3,4,1,25,16,8.33,0,0,1
VM Tancred,South Africa,0,1,2,0,25,18,12.5,0,0,0
GC Tonge,West Indies,0,1,2,1,25,23,25.0,0,0,0
SL Watkin,England,2,3,5,0,25,13,5.0,0,0,1
Abu Jayed,Bangladesh,1,7,14,6,24,7,3.0,0,0,4
DD Blackie,Australia,1,3,6,3,24,11,8.0,0,0,2
BP Bracewell,New Zealand,7,6,12,2,24,8,2.4,0,0,5
Kabir Khan,Pakisthan,1,4,5,2,24,10,8.0,0,0,1
NA Knox,England,0,2,4,1,24,8,8.0,0,0,0
SH Lewis,West Indies,0,2,4,0,24,20,6.0,0,0,2
MAWR Madurasinghe,Sri Lanka,4,3,6,1,24,11,4.8,0,0,1
AM Miller,England,0,1,2,2,24,20,,0,0,0
Mohammad Akram,Pakisthan,6,9,15,6,24,10,2.66,0,0,5
F Mutizwa,Zimbabwe,0,1,2,0,24,18,12.0,0,0,0
CEL Stuart,West Indies,1,6,9,2,24,12,3.42,0,0,2
Sunzamul Islam,Bangladesh,0,1,1,0,24,24,24.0,0,0,0
Zulqarnain,Pakisthan,0,3,4,0,24,13,6.0,0,0,0
LS Baker,West Indies,1,4,6,4,23,17,11.5,0,0,1
VA Barton,England,0,1,1,0,23,23,23.0,0,0,0
WM Bradley,England,0,2,2,1,23,23,23.0,0,0,1
IP Butchart,Zimbabwe,0,1,2,0,23,15,11.5,0,0,0
PH Carlson,Australia,0,2,4,0,23,21,5.75,0,0,2
FE Fisher,New Zealand,0,1,2,0,23,14,11.5,0,0,0
RA Jones,New Zealand,0,1,2,0,23,16,11.5,0,0,0
RC Miller,West Indies,0,1,1,0,23,23,23.0,0,0,0
Qais Ahmad,Afganisthan,0,1,2,0,23,14,11.5,0,0,0
AW Seccull,South Africa,0,1,2,1,23,17,23.0,0,0,0
ML Udawatte,Sri Lanka,0,2,4,0,23,19,5.75,0,0,2
BA Williams,Australia,1,4,6,3,23,10,7.66,0,0,1
B Andrews,New Zealand,1,2,3,2,22,17,22.0,0,0,0
Anwar Hossain Monir,Bangladesh,2,3,6,3,22,13,7.33,0,0,1
RA Austin,West Indies,0,2,2,0,22,20,11.0,0,0,0
HR Butt,England,0,3,4,1,22,13,7.33,0,0,1
HG Gaekwad,India,0,1,2,0,22,14,11.0,0,0,0
C Karunaratne,Sri Lanka,0,1,2,0,22,22,11.0,0,0,1
CKB Kulasekara,Sri Lanka,0,1,2,0,22,15,11.0,0,0,0
PE McIntyre,Australia,1,2,4,1,22,16,7.33,0,0,2
G Noblet,Australia,3,3,4,1,22,13,7.33,0,0,1
CH Palmer,England,0,1,2,0,22,22,11.0,0,0,1
WN Phillips,Australia,0,1,2,0,22,14,11.0,0,0,0
D Pretorius,South Africa,1,4,4,1,22,9,7.33,0,0,1
CAK Rajitha,Sri Lanka,1,7,9,2,22,12,3.14,0,0,2
DA Renneberg,Australia,2,8,13,7,22,9,3.66,0,0,3
SV Samuelson,South Africa,0,1,2,0,22,15,11.0,0,0,0
Tareq Aziz,Bangladesh,0,3,6,4,22,10,11.0,0,0,2
AL Thomson,Australia,1,4,5,4,22,12,22.0,0,0,1
RGCE Wijesuriya,Sri Lanka,3,4,7,2,22,8,4.4,0,0,2
W Bell,New Zealand,0,2,3,3,21,21,,0,0,0
MI Black,West Indies,2,6,11,3,21,6,2.62,0,0,4
W Brearley,England,7,4,5,2,21,11,7.0,0,0,2
G Cripps,South Africa,0,1,2,0,21,18,10.5,0,0,0
Ehsan Adil,Pakisthan,2,3,4,0,21,12,5.25,0,0,2
NR Ferreira,Zimbabwe,0,1,2,0,21,16,10.5,0,0,0
GK Glover,South Africa,0,1,2,1,21,18,21.0,0,0,0
JC Hill,Australia,2,3,6,3,21,8,7.0,0,0,1
AN Hornby,England,5,3,6,0,21,9,3.5,0,0,1
JD Lindsay,South Africa,0,3,5,2,21,9,7.0,0,0,2
MJ McCague,England,1,3,5,0,21,11,4.2,0,0,2
GA Manou,Australia,0,1,2,1,21,13,21.0,0,0,0
WP Masakadza,Zimbabwe,0,1,2,0,21,17,10.5,0,0,0
T Meale,New Zealand,0,2,4,0,21,10,5.25,0,0,0
LE Nagel,Australia,0,1,2,1,21,21,21.0,0,0,1
DJ Pattinson,England,0,1,2,0,21,13,10.5,0,0,0
NV Radford,England,2,3,4,1,21,12,7.0,0,0,1
